PassengerId,Survived,Type
892,0,"Male, 3rd Class, Adult"
893,0,"Female, 3rd Class, Adult"
894,0,"Male, 2nd Class, Senior"
895,0,"Male, 3rd Class, Adult"
896,0,"Female, 3rd Class, Adult"
897,0,"Male, 3rd Class, Child"
898,1,"Female, 3rd Class, Adult"
899,0,"Male, 2nd Class, Adult"
900,1,"Female, 3rd Class, Adult"
901,0,"Male, 3rd Class, Adult"
902,0,"Male, 3rd Class, Adult"
903,0,"Male, 1st Class, Adult"
904,1,"Female, 1st Class, Adult"
905,0,"Male, 2nd Class, Senior"
906,1,"Female, 1st Class, Adult"
907,1,"Female, 2nd Class, Adult"
908,0,"Male, 2nd Class, Adult"
909,0,"Male, 3rd Class, Adult"
910,0,"Female, 3rd Class, Adult"
911,1,"Female, 3rd Class, Adult"
912,0,"Male, 1st Class, Senior"
913,1,"Male, 3rd Class, Child"
914,1,"Female, 1st Class, Adult"
915,0,"Male, 1st Class, Adult"
916,1,"Female, 1st Class, Adult"
917,0,"Male, 3rd Class, Senior"
918,1,"Female, 1st Class, Adult"
919,0,"Male, 3rd Class, Adult"
920,0,"Male, 1st Class, Adult"
921,0,"Male, 3rd Class, Adult"
922,0,"Male, 2nd Class, Senior"
923,0,"Male, 2nd Class, Adult"
924,1,"Female, 3rd Class, Adult"
925,0,"Female, 3rd Class, Adult"
926,0,"Male, 1st Class, Adult"
927,0,"Male, 3rd Class, Adult"
928,0,"Female, 3rd Class, Adult"
929,0,"Female, 3rd Class, Adult"
930,0,"Male, 3rd Class, Adult"
931,0,"Male, 3rd Class, Adult"
932,0,"Male, 3rd Class, Adult"
933,0,"Male, 1st Class, Adult"
934,0,"Male, 3rd Class, Adult"
935,1,"Female, 2nd Class, Adult"
936,1,"Female, 1st Class, Adult"
937,0,"Male, 3rd Class, Adult"
938,0,"Male, 1st Class, Adult"
939,0,"Male, 3rd Class, Adult"
940,1,"Female, 1st Class, Senior"
941,1,"Female, 3rd Class, Adult"
942,0,"Male, 1st Class, Adult"
943,0,"Male, 2nd Class, Adult"
944,1,"Female, 2nd Class, Adult"
945,1,"Female, 1st Class, Adult"
946,0,"Male, 2nd Class, Adult"
947,0,"Male, 3rd Class, Child"
948,0,"Male, 3rd Class, Adult"
949,0,"Male, 3rd Class, Adult"
950,0,"Male, 3rd Class, Adult"
951,1,"Female, 1st Class, Adult"
952,0,"Male, 3rd Class, Child"
953,0,"Male, 2nd Class, Adult"
954,0,"Male, 3rd Class, Adult"
955,1,"Female, 3rd Class, Adult"
956,1,"Male, 1st Class, Child"
957,1,"Female, 2nd Class, Adult"
958,1,"Female, 3rd Class, Adult"
959,0,"Male, 1st Class, Adult"
960,0,"Male, 1st Class, Adult"
961,1,"Female, 1st Class, Senior"
962,1,"Female, 3rd Class, Adult"
963,0,"Male, 3rd Class, Adult"
964,0,"Female, 3rd Class, Adult"
965,0,"Male, 1st Class, Adult"
966,1,"Female, 1st Class, Adult"
967,0,"Male, 1st Class, Adult"
968,0,"Male, 3rd Class, Adult"
969,1,"Female, 1st Class, Senior"
970,0,"Male, 2nd Class, Adult"
971,1,"Female, 3rd Class, Adult"
972,1,"Male, 3rd Class, Child"
973,0,"Male, 1st Class, Senior"
974,0,"Male, 1st Class, Adult"
975,0,"Male, 3rd Class, Adult"
976,0,"Male, 2nd Class, Adult"
977,0,"Male, 3rd Class, Adult"
978,1,"Female, 3rd Class, Adult"
979,0,"Female, 3rd Class, Adult"
980,1,"Female, 3rd Class, Adult"
981,1,"Male, 2nd Class, Child"
982,0,"Female, 3rd Class, Adult"
983,0,"Male, 3rd Class, Adult"
984,1,"Female, 1st Class, Adult"
985,0,"Male, 3rd Class, Adult"
986,0,"Male, 1st Class, Adult"
987,0,"Male, 3rd Class, Adult"
988,1,"Female, 1st Class, Senior"
989,0,"Male, 3rd Class, Adult"
990,0,"Female, 3rd Class, Adult"
991,0,"Male, 3rd Class, Adult"
992,1,"Female, 1st Class, Adult"
993,0,"Male, 2nd Class, Adult"
994,0,"Male, 3rd Class, Adult"
995,0,"Male, 3rd Class, Adult"
996,0,"Female, 3rd Class, Child"
997,0,"Male, 3rd Class, Adult"
998,0,"Male, 3rd Class, Adult"
999,0,"Male, 3rd Class, Adult"
1000,0,"Male, 3rd Class, Adult"
1001,0,"Male, 2nd Class, Adult"
1002,0,"Male, 2nd Class, Adult"
1003,1,"Female, 3rd Class, Adult"
1004,1,"Female, 1st Class, Adult"
1005,1,"Female, 3rd Class, Adult"
1006,1,"Female, 1st Class, Senior"
1007,0,"Male, 3rd Class, Adult"
1008,0,"Male, 3rd Class, Adult"
1009,1,"Female, 3rd Class, Child"
1010,0,"Male, 1st Class, Adult"
1011,1,"Female, 2nd Class, Adult"
1012,1,"Female, 2nd Class, Child"
1013,0,"Male, 3rd Class, Adult"
1014,1,"Female, 1st Class, Adult"
1015,0,"Male, 3rd Class, Adult"
1016,0,"Male, 3rd Class, Adult"
1017,1,"Female, 3rd Class, Child"
1018,0,"Male, 3rd Class, Adult"
1019,1,"Female, 3rd Class, Adult"
1020,0,"Male, 2nd Class, Adult"
1021,0,"Male, 3rd Class, Adult"
1022,0,"Male, 3rd Class, Adult"
1023,0,"Male, 1st Class, Senior"
1024,0,"Female, 3rd Class, Adult"
1025,0,"Male, 3rd Class, Adult"
1026,0,"Male, 3rd Class, Adult"
1027,0,"Male, 3rd Class, Adult"
1028,0,"Male, 3rd Class, Adult"
1029,0,"Male, 2nd Class, Adult"
1030,0,"Female, 3rd Class, Adult"
1031,0,"Male, 3rd Class, Adult"
1032,0,"Female, 3rd Class, Child"
1033,1,"Female, 1st Class, Adult"
1034,0,"Male, 1st Class, Senior"
1035,0,"Male, 2nd Class, Adult"
1036,0,"Male, 1st Class, Adult"
1037,0,"Male, 3rd Class, Adult"
1038,0,"Male, 1st Class, Adult"
1039,0,"Male, 3rd Class, Adult"
1040,0,"Male, 1st Class, Adult"
1041,0,"Male, 2nd Class, Adult"
1042,1,"Female, 1st Class, Adult"
1043,0,"Male, 3rd Class, Adult"
